l_code	y	y_est	y_deviation_perc
mr	3.7	82.43686904443837	-0.9551171697459121
war	3.2	-16.187584622352098	-1.1976823642720227
uz	3.0	70.59243913068642	-0.9575025309092074
is	3.0	-22.181339989213722	-1.1352488173148616
ur	2.9	206.1942728392304	-0.9859355938452222
cy	2.7	-20.967490295344874	-1.1287707761858101
te	2.6	85.49838180090849	-0.9695900677271957
ceb	2.5	45.86455271692479	-0.9454916738111466
oc	2.5	-11.960033772623762	-1.2090295100773412
sw	2.5	121.34439740624545	-0.979397483085846
br	2.4	-21.186905352917297	-1.1132775155230272
jv	2.0	85.98784218413309	-0.9767408979083667
mn	2.0	-16.958443174202102	-1.1179353540567027
ku	1.9	-4.1166469192443245	-1.4615406755235583
lb	1.9	-21.965129739189116	-1.086500741063692
als	1.7	-14.057954026399482	-1.1209279811847133
mg	1.7	-21.00785813038687	-1.0809221001707465
sco	1.6	-12.040653493725115	-1.132883152964565
tt	1.5	-14.64461818810863	-1.1024267058883102
kn	1.5	31.921908562681434	-0.9530103284064416
fy	1.4	-19.18136541192805	-1.0729875047961601
ga	1.4	-21.24229719283388	-1.0659062429685002
my	1.3	-21.349584315031702	-1.0608911152937393
ast	1.3	-21.180142810975475	-1.0613782452555676
mt	1.3	-22.35055256046794	-1.0581641101034498
ckb	1.3	-11.812892074932844	-1.1100492573498257
ne	1.2	-2.5717047682342624	-1.4666165474444885
bar	1.2	28.26244226317883	-0.9575408243623943
scn	1.2	-22.383307622926466	-1.05361137952511
su	1.2	13.663312639061107	-0.9121735678821107
nds	1.2	41.65998766738937	-0.9711953827355705
yo	1.1	43.74332469471946	-0.974853306014648
ky	1.0	-17.81562844537529	-1.05613049256534
qu	0.991	10.31819554486923	-0.9039560749076151
am	0.982	-19.90582510604406	-1.0493322931739129
zh-min-nan	0.963	71.83115702814747	-0.9865935613480006
vec	0.953	-21.017783832240056	-1.0453425540773786
lmo	0.942	-4.758558496874944	-1.1979591089651696
ia	0.936	-24.715227029105122	-1.0378713899288785
ba	0.925	-15.364008134101994	-1.0602056437308744
pnb	0.913	88.87347091424236	-0.989726968119868
new	0.893	-23.721603617317488	-1.037645009772783
yi	0.888	-19.914823632960463	-1.0445899002856494
ht	0.884	-17.493644139123937	-1.0505326387669545
pa	0.877	202.4630192605005	-0.9956683447515341
si	0.872	0.5661127745669923	0.5403291343619201
li	0.871	-17.636794615624503	-1.0493853911089024
tg	0.868	-13.572020420493066	-1.0639551056590928
ce	0.864	-19.968103788459537	-1.043269005868216
gu	0.861	44.182580444522586	-0.9805126818909751
cv	0.825	-15.364008134101994	-1.0536969254896986
gd	0.812	-24.25131188761176	-1.0334827247186902
ilo	0.809	3.516174627560467	-0.7699204147430849
or	0.759	24.268126671506135	-0.9687244091695317
pms	0.755	-16.750521986345028	-1.0450732222324457
nap	0.725	-21.95658143833696	-1.033019712200467
bpy	0.712	-24.611985998295765	-1.0289289941920696
sah	0.706	-22.414029604836976	-1.0314981291827885
as	0.691	-4.816244514959983	-1.143472782134223
co	0.688	-22.292429136731272	-1.030862495772898
bo	0.682	-14.31250207678786	-1.0476506481075782
mzn	0.678	-14.86223756448461	-1.0456189720463207
wa	0.658	-20.378736303240863	-1.0322885575537557
diq	0.658	-20.6782329295225	-1.031820900859501
km	0.655	-18.147317772213025	-1.0360934882069972
so	0.654	-21.872043650219847	-1.029901183924961
hsb	0.635	-24.627576011883207	-1.025784104765065
os	0.612	-22.067368769196037	-1.0277332565744899
sa	0.603	-24.697708355476927	-1.0244152206885333
ig	0.602	43.467055866634595	-0.9861504307573292
pam	0.59	-17.952100376075613	-1.0328652351335046
gan	0.572	61.668290242867144	-0.9907245685303208
wuu	0.563	280.1699261263944	-0.9979905052345054
ps	0.556	8.138730066109577	-0.9316846737164517
mi	0.554	-23.959808068286172	-1.0231220550023223
tk	0.552	-15.822803455024236	-1.0348863588913961
se	0.546	-23.151585572356062	-1.0235836978980803
bcl	0.526	-17.952100376075613	-1.0293001926783447
lo	0.524	-19.955200040419395	-1.0262588197030666
vls	0.504	-17.237903072059048	-1.0292378949976193
gn	0.483	-8.127749185102488	-1.059426046375213
ace	0.463	-20.238481923723448	-1.0228772099481076
dsb	0.432	-24.66850791869451	-1.0175122063087008
min	0.429	-15.121229914246534	-1.0283707080993336
ksh	0.424	-23.05667580453062	-1.0183894679178638
rue	0.414	-22.860435201231635	-1.0181098914502598
szl	0.404	-22.14914076625661	-1.0182399852104185
hak	0.396	92.15689059870816	-0.9957029800221412
frp	0.389	-24.316388064021467	-1.0159974416831898
frr	0.389	-24.649701366916343	-1.0157811242501338
sc	0.381	-19.87984734000138	-1.019165137110151
ext	0.378	-23.383302074854416	-1.0161653815526117
lad	0.373	-24.125406298589176	-1.015460879513636
kw	0.373	-24.701524167494007	-1.0151002827789408
stq	0.371	-24.709439825505807	-1.0150145046840375
bug	0.366	-19.469639723566843	-1.0187984988523942
csb	0.364	-24.459383765439835	-1.0148818140101437
fur	0.354	-24.545386958179947	-1.0144222619347227
lij	0.35	-22.269513973702598	-1.015716553150343
vep	0.341	-24.698092683365914	-1.0138067341624992
kv	0.332	-23.42117552922769	-1.014175206517098
krc	0.328	-23.565053518426364	-1.013918915980544
mrj	0.322	-24.56500554335714	-1.013108077644504
myv	0.318	-22.485968599436315	-1.0141421526314847
zea	0.299	-22.914078169661614	-1.0130487466170852
nv	0.298	-23.630100167395028	-1.0126110341424275
zu	0.296	26.265709297681685	-0.9887305537175756
ln	0.291	-24.013556660802244	-1.0121181549285037
ay	0.286	-16.02441051467158	-1.0178477704211426
rm	0.279	-24.43321117525461	-1.0114188838298326
udm	0.277	-21.98239563724096	-1.012600992383684
kab	0.273	-20.73906469820524	-1.0131635637369714
pcd	0.27	-20.03886142357202	-1.013473819409839
sn	0.267	-8.68987993235001	-1.030725395756739
bjn	0.266	-19.89085421892198	-1.0133729802185647
kl	0.265	-24.65999852604511	-1.0107461482497704
lez	0.255	-23.42117552922769	-1.0108875833188553
wo	0.248	-7.86190146753928	-1.0315445316917233
ab	0.248	-24.35528414061608	-1.0101825952252563
tpi	0.248	-21.951925858866563	-1.0112974142494122
pdc	0.246	-23.869015165611586	-1.0103062484268062
om	0.233	-19.686831400842994	-1.011835322569483
kaa	0.23	-23.209058464561018	-1.0099099237632236
pag	0.219	-20.598874006660882	-1.0106316490857308
av	0.212	-21.910456642641623	-1.0096757453967167
tet	0.198	-24.652949092639812	-1.0080314934840438
st	0.181	-7.266627457556055	-1.0249083912801655
koi	0.179	-24.392351956318734	-1.0073383657435144
haw	0.176	-24.52277347891326	-1.0071770022322857
xh	0.171	13.314838990785585	-0.987157186044958
bi	0.165	-24.495509782970828	-1.0067359283992001
glk	0.165	-15.650544753887104	-1.0105427640120335
iu	0.136	-24.509789046972386	-1.0055488033674773
ts	0.122	-14.485521836682658	-1.0084222026224179
tn	0.118	-5.767522663336781	-1.020459390779703
sd	0.116	-0.8656201880478065	-1.1340079651580326
tyv	0.108	-23.780870502224374	-1.0045414653761264
ik	0.108	-24.66177856878471	-1.004379246196651
lg	0.079	-18.392999225306497	-1.0042951124518782
